Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C2+F0+M0,MET,900,16991999.4,16922160.7,246138055.5,16922160.7,724445.9,0.29177394274488844,0.33578454235374333,0.0,0.0,0.0
C2+F0+M0,MET,1000,16904480.8,16900450.2,244377735.5,16900450.2,727608.4,0.29397158416703084,0.33417508786991224,0.0,0.0,0.0
C2+F0+M0,MET,1100,16798815.2,16796874.4,249985033.0,16796874.4,720701.6,0.29519026940428805,0.3284931542025442,0.0,0.0,0.0
C2+F0+M0,MET,1200,16836112.2,16919147.2,249090139.3,16836112.2,757865.5,0.30853390609220754,0.32625858102698363,0.0,0.0,0.0
C2+F0+M0,MET,1300,16871104.9,16777600.0,248470944.6,16777600.0,741622.2,0.2918545545647156,0.33141053325546466,0.0,0.0,0.0
C2+F0+M0,MET,1400,16809175.0,16886655.9,249950865.4,16809175.0,783636.4,0.3157388658563366,0.31646883373937795,0.0,0.0,0.0
C2+F0+M0,MET,1500,16810401.2,16899403.5,248124588.8,16810401.2,718384.4,0.30544638720191747,0.32908655543482623,0.0,0.0,0.0
C2+F0+M0,MET,1600,16875556.4,16926160.9,250213271.4,16875556.4,724696.2,0.31680832806534337,0.31642405802146945,0.0,0.0,0.0
C2+F0+M0,MET,1700,16832824.7,16869740.2,249657025.0,16832824.7,728561.5,0.3223978920782422,0.3063271007746423,0.0,0.0,0.0
C2+F0+M0,MET,1800,16829964.1,16896464.3,247561890.4,16829964.1,721467.2,0.31161939324233756,0.3242377836550734,0.0,0.0,0.0
C2+F0+M0,MET,1900,16715810.4,16792209.9,248174965.7,16715810.4,727671.3,0.29856578495903624,0.3315620161317384,0.0,0.0,0.0
C2+F0+M0,MET,2000,16801366.9,16788709.8,247686350.1,16788709.8,783614.3,0.300310432369044,0.3309043375277281,0.0,0.0,0.0
C2+F0+M0,EFT,10,17027004.6,17053981.5,33851609.4,17027004.6,758867.0,0.15633682231369794,0.15364877874116606,0.0,0.0,0.0
C2+F0+M0,EFT,20,16976385.0,16982003.9,38312508.2,16976385.0,765945.7,0.2983032919261872,0.2747867976370824,0.0,0.0,0.0
C2+F0+M0,EFT,30,17269315.4,17213639.8,88095580.1,17213639.8,761356.6,0.3085135785120027,0.3206046446548639,0.0,0.0,0.0
C2+F0+M0,EFT,40,17079863.7,17121995.0,117310951.3,17079863.7,760108.6,0.3224920135087077,0.30930960848987543,0.0,0.0,0.0
C2+F0+M0,EFT,50,17167926.8,17299281.3,162449743.4,17167926.8,795266.0,0.30766049107981736,0.32529798789854236,0.0,0.0,0.0
C2+F0+M0,EFT,60,17129036.3,17237455.5,181188477.8,17129036.3,801002.2,0.33762739257886587,0.3015321560639761,0.0,0.0,0.0
C2+F0+M0,EFT,70,17401143.1,17364799.6,201797214.8,17364799.6,764705.8,0.29645566017853686,0.33174860527908995,0.0,0.0,0.0
C2+F0+M0,EFT,80,39469556.3,17183330.5,203155033.7,17183330.5,758680.6,0.4156754383704636,0.4181698522998501,0.0,0.0,0.0
C2+F0+M0,EFT,90,17174689.4,17136289.6,215691234.2,17136289.6,758049.3,0.3354194548234973,0.30120266534068957,0.0,0.0,0.0
C2+F0+M0,EFT,100,17337811.9,17281970.3,225572436.7,17281970.3,763768.0,0.31513611434728883,0.31210250121665023,0.0,0.0,0.0
C2+F0+M0,EFT,200,17098107.4,16997417.7,241172156.2,16997417.7,758941.4,0.3174449408366868,0.31908725967342955,0.0,0.0,0.0
C2+F0+M0,EFT,300,17117370.1,17027082.8,242032006.2,17027082.8,768282.5,0.3073033669876658,0.32651544085471507,0.0,0.0,0.0
C2+F0+M0,EFT,400,16944308.6,17023118.3,243218715.8,16944308.6,757977.8,0.3069938473988279,0.3243493012911082,0.0,0.0,0.0
C2+F0+M0,EFT,500,17034484.6,17016738.5,243298517.8,17016738.5,756382.0,0.3013706983596058,0.33275895022996504,0.0,0.0,0.0
C2+F0+M0,EFT,600,16987369.6,17036990.5,243806550.6,16987369.6,755515.1,0.32421378244990173,0.30941147398503654,0.0,0.0,0.0
C2+F0+M0,EFT,700,16860661.3,17180611.2,243672383.1,16860661.3,762834.0,0.30928198813191166,0.32292930731809844,0.0,0.0,0.0
C2+F0+M0,EFT,800,17071514.5,17090928.8,246646854.4,17071514.5,760823.2,0.29968580767948017,0.34138307716805055,0.0,0.0,0.0
C2+F0+M0,EFT,900,16918577.0,17092232.3,244908562.7,16918577.0,762740.1,0.3167667109337824,0.3192800491624766,0.0,0.0,0.0
C2+F0+M0,EFT,1000,17175659.3,16971472.8,244113951.4,16971472.8,760111.1,0.31484548542263385,0.3242269029227337,0.0,0.0,0.0
C2+F0+M0,EFT,1100,16862241.6,16874466.5,247091802.8,16862241.6,794813.6,0.318896997529589,0.3126848837653993,0.0,0.0,0.0
C2+F0+M0,EFT,1200,16823212.7,16855584.2,247201186.6,16823212.7,747223.6,0.3147877520467499,0.3182710493933839,0.0,0.0,0.0
C2+F0+M0,EFT,1300,16845911.3,16781114.9,250216468.7,16781114.9,756835.1,0.30823608672556113,0.3189998224334357,0.0,0.0,0.0
C2+F0+M0,EFT,1400,16765180.8,16873571.8,247683006.8,16765180.8,746373.0,0.32073598930931957,0.3133792377673817,0.0,0.0,0.0
C2+F0+M0,EFT,1500,16771276.6,16875288.2,248267885.4,16771276.6,788315.7,0.30265067947005386,0.33112719809830427,0.0,0.0,0.0
C2+F0+M0,EFT,1600,16871813.0,16832541.5,249930298.3,16832541.5,765068.4,0.30749853746872735,0.32103757686956846,0.0,0.0,0.0
C2+F0+M0,EFT,1700,16934640.5,16833259.6,246976860.2,16833259.6,760536.7,0.3183765934283277,0.3183493333083917,0.0,0.0,0.0
C2+F0+M0,EFT,1800,16859647.4,16848763.7,248062638.8,16848763.7,753970.0,0.3269534485293415,0.3074536660193314,0.0,0.0,0.0
C2+F0+M0,EFT,1900,16730270.4,16893362.0,247370347.8,16730270.4,789445.4,0.3041342680190083,0.3302626354582304,0.0,0.0,0.0
C2+F0+M0,EFT,2000,16824637.9,16869371.6,248606865.1,16824637.9,790989.2,0.3021652290730519,0.3304751130454127,0.0,0.0,0.0
C2+F0+M0,ETF,10,17017633.8,17009919.0,33992115.5,17009919.0,3107482.3,0.15428586391901994,0.15529116170388174,0.0,0.0,0.0
C2+F0+M0,ETF,20,16998426.2,16964802.1,38276601.7,16964802.1,3125225.8,0.30318347994844647,0.27006015852685705,0.0,0.0,0.0
C2+F0+M0,ETF,30,17323088.3,17152037.2,84468221.8,17152037.2,3221234.6,0.3010948946019792,0.3295288395473389,0.0,0.0,0.0
C2+F0+M0,ETF,40,17179965.7,17085713.7,117909572.1,17085713.7,3223692.3,0.32606012678229057,0.30450874207956335,0.0,0.0,0.0
C2+F0+M0,ETF,50,17256465.2,17280498.8,172390011.6,17256465.2,3305659.3,0.31937586349832714,0.3025426377055731,0.0,0.0,0.0
C2+F0+M0,ETF,60,17094108.9,17167201.3,186876642.1,17094108.9,3377790.9,0.3189256675363753,0.31680503767493057,0.0,0.0,0.0
C2+F0+M0,ETF,70,17095961.9,17199898.8,197855130.3,17095961.9,3440362.2,0.3110197780559272,0.3116327295956122,0.0,0.0,0.0
C2+F0+M0,ETF,80,17208058.0,17067420.5,201766375.9,17067420.5,3256519.9,0.33629183945013796,0.30159544199068816,0.0,0.0,0.0
C2+F0+M0,ETF,90,17096634.2,17093405.0,217159565.2,17093405.0,3357328.3,0.30424125712066663,0.3165662939129815,0.0,0.0,0.0
C2+F0+M0,ETF,100,17091062.9,17066349.4,228965750.7,17066349.4,3260956.6,0.31938641670990514,0.3082280822270492,0.0,0.0,0.0
C2+F0+M0,ETF,200,17113922.5,16979972.0,240127621.9,16979972.0,3561463.8,0.3175035416238571,0.318792787297321,0.0,0.0,0.0
C2+F0+M0,ETF,300,17016313.9,17086457.8,245361062.7,17016313.9,6527538.1,0.3015753738650111,0.3244992446182145,0.0,0.0,0.0
C2+F0+M0,ETF,400,17029827.6,16985089.0,249066501.0,16985089.0,10290037.4,0.3222253181206913,0.3043327715455333,0.0,0.0,0.0
C2+F0+M0,ETF,500,17106450.8,16923683.8,247369613.5,16923683.8,10188936.2,0.3006426279746194,0.32737698962981754,0.0,0.0,0.0
C2+F0+M0,ETF,600,16985859.5,16937181.9,244867700.4,16937181.9,9594748.0,0.3168167705030912,0.3145355911878377,0.0,0.0,0.0
C2+F0+M0,ETF,700,16985881.7,17069870.8,260588080.2,16985881.7,11165872.4,0.3028577219969481,0.3043948660817939,0.0,0.0,0.0
C2+F0+M0,ETF,800,17023429.7,17147400.7,257608506.3,17023429.7,11179601.3,0.29793102468744825,0.3104809835400354,0.0,0.0,0.0
C2+F0+M0,ETF,900,17078995.7,17117996.4,262605820.0,17078995.7,11203782.9,0.3163060719230524,0.28836228132822495,0.0,0.0,0.0
C2+F0+M0,ETF,1000,17013627.4,17018768.8,256945301.2,17013627.4,11234375.7,0.3030326492224036,0.30212647302587053,0.0,0.0,0.0
C2+F0+M0,ETF,1100,16977895.1,17047465.0,259089794.5,16977895.1,11234189.2,0.30460042267829673,0.30610888896956534,0.0,0.0,0.0
C2+F0+M0,ETF,1200,17012958.8,16995397.9,258982519.9,16995397.9,11176738.4,0.29878805831085975,0.30790003978936265,0.0,0.0,0.0
C2+F0+M0,ETF,1300,16959219.4,16906605.7,275312226.2,16906605.7,13096826.4,0.282041202512065,0.2871064305465115,0.0,0.0,0.0
C2+F0+M0,ETF,1400,16921017.3,16840268.2,273326737.9,16840268.2,13264153.1,0.2966986768744546,0.2754787390265009,0.0,0.0,0.0
C2+F0+M0,ETF,1500,16966678.3,16925642.6,274569264.2,16925642.6,13807493.4,0.29709577336323567,0.2906639358190014,0.0,0.0,0.0
C2+F0+M0,ETF,1600,16843543.8,16876894.0,271688526.1,16843543.8,13074739.3,0.29542703129797276,0.2876804069162574,0.0,0.0,0.0
C2+F0+M0,ETF,1700,16806816.1,16930322.1,277178489.1,16806816.1,13909773.7,0.26968795885715946,0.3002679874556353,0.0,0.0,0.0
C2+F0+M0,ETF,1800,16906005.6,16769463.0,271837226.1,16769463.0,13102244.2,0.2871972602619093,0.28749236694034774,0.0,0.0,0.0
C2+F0+M0,ETF,1900,16840326.9,16835034.0,270052250.9,16835034.0,13103795.4,0.2981507135862596,0.28766867611172864,0.0,0.0,0.0
C2+F0+M0,ETF,2000,16897650.0,16830451.6,270516453.4,16830451.6,13277299.5,0.28245856690552895,0.29138820259339415,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,10,24463928.7,17030256.2,47928341.8,17030256.2,985466.8,0.22013166167114007,0.14533785936820953,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,20,17128954.1,17102360.8,84710092.2,17102360.8,981273.1,0.28927945751507533,0.1654836217072851,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,30,17239796.4,17330356.0,148403407.9,17239796.4,983819.2,0.28678623152140525,0.1666343032457825,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,40,17237602.8,17253983.3,184371016.7,17237602.8,995418.2,0.31271695787957576,0.16360527603777372,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,50,17278786.6,17268610.7,227063738.6,17268610.7,998728.5,0.2925254131538275,0.18485999981776868,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,60,17224176.1,17421842.8,260677979.2,17224176.1,1030150.5,0.3089134839308469,0.16601302545624547,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,70,17254701.6,17226593.8,278065244.3,17226593.8,991388.9,0.30852126672961055,0.14859840940103375,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,80,17295914.9,17351193.7,261495382.8,17295914.9,1005484.9,0.3070274631693396,0.16850861652952265,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,90,17413926.5,17337076.2,273557058.9,17337076.2,1032808.5,0.30349687566150674,0.17320967272304694,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,100,17373128.1,17410072.4,289256566.7,17373128.1,1005887.5,0.30211858881232945,0.1717845984645347,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,200,17260930.5,17257809.1,321959456.1,17257809.1,1005900.8,0.32054968498255926,0.16138701063422767,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,300,17121855.8,17198771.3,332347154.4,17121855.8,986961.0,0.2974748626809842,0.16869230380379874,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,400,17125577.6,17132959.4,339761128.9,17125577.6,993928.7,0.31318087343597106,0.14452448788642444,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,500,17166633.9,17036256.6,338812224.9,17036256.6,993987.6,0.3131831830624375,0.14479756435708813,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,600,17185352.8,17128754.9,333253143.7,17128754.9,1000002.5,0.3092216845710495,0.16480491010053833,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,700,17102008.7,17151593.7,347403484.6,17102008.7,1044757.0,0.28480946316952027,0.17783004057673515,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,800,17126935.4,17019828.0,344119855.4,17019828.0,1021092.7,0.3026315560692917,0.16023252036057295,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,900,17040843.6,17082560.9,344943612.8,17040843.6,1041270.7,0.2814546386542671,0.17932703178462653,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1000,17023247.3,17112332.0,341204746.1,17023247.3,1044357.1,0.29441990697932996,0.17650327652493367,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1100,17010242.3,17028722.7,349680700.0,17010242.3,1020819.9,0.28441858323488645,0.17497711106514158,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1200,16940166.2,16914395.3,349228515.2,16914395.3,1079485.4,0.2916061829160778,0.16597301533698688,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1300,16816385.7,16806782.9,354212482.0,16806782.9,1050923.6,0.2922161867430648,0.16086653536802498,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1400,16938684.0,16889692.6,353152882.1,16889692.6,1056931.9,0.30186676612384855,0.14964994307965884,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1500,16873525.3,16899150.6,350981646.2,16873525.3,1073747.8,0.2906168350070779,0.17120548977381286,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1600,16849218.8,16931322.5,354253999.0,16849218.8,1057070.8,0.2860738825573198,0.1682478948448732,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1700,16880310.7,16847690.6,353323620.2,16847690.6,1024798.9,0.2885045613718521,0.16950054881709048,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1800,17066344.7,16827068.2,353648941.6,16827068.2,1053139.2,0.30296028058215707,0.1487635441002937,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,1900,16856626.1,16823371.9,350428707.0,16823371.9,1038953.2,0.2978717293666294,0.15960985025158786,0.0,0.0,0.0
C2+F0+M0,HEFT_RT,2000,16843947.8,16795992.0,350948090.9,16795992.0,1055543.1,0.2898313558117068,0.17069552390116105,0.0,0.0,0.0
C3+F0+M0,SIMPLE,10,17226337.9,17181893.3,29518868.6,17181893.3,605274.7,0.11154780269189635,0.10852521651141797,0.09834575440205724,0.0,0.0
C3+F0+M0,SIMPLE,20,17147825.9,17185020.0,39883495.1,17147825.9,608197.1,0.18817217980433149,0.19051725542114148,0.19700860114506463,0.0,0.0
C3+F0+M0,SIMPLE,30,17396758.7,17357332.9,66677053.1,17357332.9,565263.5,0.24526754290754005,0.21389285678368475,0.27744851567842166,0.0,0.0
C3+F0+M0,SIMPLE,40,17497828.5,17463736.2,78573785.0,17463736.2,577728.1,0.2980122569329141,0.2651636435639365,0.2847255060657653,0.0,0.0
C3+F0+M0,SIMPLE,50,17464107.3,17624782.6,103444314.9,17464107.3,590830.6,0.2335407789756083,0.32765449919402195,0.24009464699366442,0.0,0.0
C3+F0+M0,SIMPLE,60,17431178.2,17494869.7,113180355.9,17431178.2,554054.5,0.3170196853727144,0.2590828294134201,0.2739593746435734,0.0,0.0
C3+F0+M0,SIMPLE,70,17574653.3,17499761.8,142411030.1,17499761.8,604383.6,0.3059937766345684,0.29401850726619816,0.2546344316046522,0.0,0.0
C3+F0+M0,SIMPLE,80,17560276.7,17564765.0,150979167.4,17560276.7,570356.6,0.2560999332468913,0.28667400897795076,0.276201653566686,0.0,0.0
C3+F0+M0,SIMPLE,90,17493942.6,17422434.5,156124126.4,17422434.5,597357.5,0.2912731198913818,0.2973517967447986,0.23472612963335993,0.0,0.0
C3+F0+M0,SIMPLE,100,17581270.2,17519753.2,162360439.5,17519753.2,559832.5,0.3004851184030901,0.2805974596323234,0.24493396379385762,0.0,0.0
C3+F0+M0,SIMPLE,200,17438238.0,17350270.4,178487995.0,17350270.4,570342.1,0.2552449378609615,0.2605304392924769,0.3280878684564238,0.0,0.0
C3+F0+M0,SIMPLE,300,17560906.5,17252872.8,185419069.6,17252872.8,558018.4,0.2982347320808704,0.2492503834272611,0.27685108695506466,0.0,0.0
C3+F0+M0,SIMPLE,400,17452857.8,17176872.8,183369947.9,17176872.8,580033.4,0.2865733191648651,0.2761639385000719,0.27093397289515025,0.0,0.0
C3+F0+M0,SIMPLE,500,17281980.7,17241468.7,182426040.4,17241468.7,578111.4,0.2868412696715569,0.29500693127030864,0.28326741728608046,0.0,0.0
C3+F0+M0,SIMPLE,600,17204461.7,17300118.5,182926758.4,17204461.7,586228.0,0.2801120099179041,0.2655122270368773,0.3077445794502224,0.0,0.0
C3+F0+M0,SIMPLE,700,17199564.0,17375438.8,187760691.3,17199564.0,564302.9,0.2760726064113309,0.2592227105813214,0.28735204107521395,0.0,0.0
C3+F0+M0,SIMPLE,800,17352355.1,17085989.5,183750237.8,17085989.5,562786.7,0.22556799313441492,0.313475050448332,0.271853280648473,0.0,0.0
C3+F0+M0,SIMPLE,900,17128056.0,17133927.2,182526349.4,17128056.0,556525.4,0.2674464106853913,0.2793576027678602,0.28302566581145994,0.0,0.0
C3+F0+M0,SIMPLE,1000,16980831.2,16964917.3,185751643.8,16964917.3,595697.5,0.28553477355346196,0.3089401458809505,0.2493953405598582,0.0,0.0
C3+F0+M0,SIMPLE,1100,17306537.7,17331517.6,198831234.5,17306537.7,596457.1,0.29933230093886826,0.24889114758281863,0.2609483858423348,0.0,0.0
C3+F0+M0,SIMPLE,1200,17073270.3,17200768.4,191458015.1,17073270.3,593874.8,0.27358129860524916,0.25635279462046245,0.2707302573057856,0.0,0.0
C3+F0+M0,SIMPLE,1300,17214088.3,17169059.7,199511539.7,17169059.7,563739.6,0.2697472618910769,0.2370607859929184,0.2934396840462292,0.0,0.0
C3+F0+M0,SIMPLE,1400,17111840.9,17168697.3,189496002.8,17111840.9,1096501.4,0.2684917331281564,0.29267618363174186,0.21628160668981633,0.0,0.0
C3+F0+M0,SIMPLE,1500,17173413.9,17175953.8,191155045.9,17173413.9,553512.9,0.26382013770826584,0.2918952634396799,0.2725070588167881,0.0,0.0
C3+F0+M0,SIMPLE,1600,17132426.0,16975625.5,193110206.1,16975625.5,1793620.7,0.23786189927902274,0.28784132114327465,0.2629720303615618,0.0,0.0
C3+F0+M0,SIMPLE,1700,17078850.6,17039345.2,192576538.7,17039345.2,575485.9,0.26453843470640687,0.2657106297682916,0.29306731629027316,0.0,0.0
C3+F0+M0,SIMPLE,1800,17173962.2,17066639.3,190517112.2,17066639.3,585737.1,0.290193392783585,0.2824682723116235,0.27263747371286584,0.0,0.0
C3+F0+M0,SIMPLE,1900,17035492.1,17408965.9,189583577.7,17035492.1,587935.6,0.2810612719930711,0.2924258313124075,0.2623435933830741,0.0,0.0
C3+F0+M0,SIMPLE,2000,17065537.7,17327683.0,190876587.7,17065537.7,574602.9,0.26672786080654776,0.29633950723471225,0.250896857328025,0.0,0.0
C3+F0+M0,MET,10,17192159.0,17183816.0,34224970.6,17183816.0,780848.5,0.10344234006642371,0.11735099631830379,0.09267121384022414,0.0,0.0
C3+F0+M0,MET,20,17243434.7,17225653.5,32196716.8,17225653.5,783297.4,0.2020712264729819,0.19316679477503063,0.20370708337462595,0.0,0.0
C3+F0+M0,MET,30,17391498.3,17353407.7,76642476.9,17353407.7,725586.3,0.23738061902458124,0.24874348273640318,0.28744830589701476,0.0,0.0
C3+F0+M0,MET,40,17662019.1,17327976.2,87483205.1,17327976.2,732418.1,0.2787090225872747,0.2786656629408142,0.2448952086246688,0.0,0.0
C3+F0+M0,MET,50,17405380.9,17406026.3,121985410.4,17405380.9,765864.7,0.21427030069634317,0.2448826584319963,0.30600047335450287,0.0,0.0
C3+F0+M0,MET,60,17426242.9,17401852.2,118553769.6,17401852.2,706068.4,0.28999314973837276,0.3045456019260417,0.2647100920211014,0.0,0.0
C3+F0+M0,MET,70,17482290.8,17452054.3,135245259.4,17452054.3,704886.3,0.2616552957857165,0.30882893917321663,0.2789888121627958,0.0,0.0
C3+F0+M0,MET,80,17669509.5,17596126.8,146230919.0,17596126.8,713280.4,0.289992170045968,0.2597912102388983,0.3043793111189613,0.0,0.0
C3+F0+M0,MET,90,17470261.9,17570196.9,145157006.8,17470261.9,687872.8,0.26150694956607,0.31363097073424034,0.2672514476880819,0.0,0.0
C3+F0+M0,MET,100,17622463.3,17579726.7,164411706.1,17579726.7,725943.2,0.2743725895541559,0.2469426408842487,0.3197877128408905,0.0,0.0
C3+F0+M0,MET,200,17419265.1,17365717.7,177164271.9,17365717.7,715185.1,0.27521468961642137,0.2685725798424877,0.31820852994059445,0.0,0.0
C3+F0+M0,MET,300,17200119.0,17468856.5,180198059.8,17200119.0,708528.7,0.27154958440176846,0.25494186363238547,0.3165779885209552,0.0,0.0
C3+F0+M0,MET,400,17252663.2,17244977.4,180057329.7,17244977.4,700970.8,0.29652826157738527,0.26058944321343946,0.30446759775661847,0.0,0.0
C3+F0+M0,MET,500,17378902.2,17103395.5,179111214.2,17103395.5,731429.1,0.31681026223661857,0.2812879903628469,0.26228187776528933,0.0,0.0
C3+F0+M0,MET,600,17236040.4,17198180.6,195843768.3,17198180.6,673106.1,0.2541964628528411,0.26368533327304333,0.27903116387269167,0.0,0.0
C3+F0+M0,MET,700,17225941.8,17341546.3,185574425.2,17225941.8,728343.9,0.3080029673290058,0.26554061923036754,0.25422890071110477,0.0,0.0
C3+F0+M0,MET,800,17163232.6,17158642.7,187523607.1,17158642.7,714505.0,0.291998706573948,0.2482387754994808,0.29923210241981185,0.0,0.0
C3+F0+M0,MET,900,17109493.3,17220153.8,196683929.1,17109493.3,727477.8,0.28978393537105257,0.23474023405240912,0.25816136588742766,0.0,0.0
C3+F0+M0,MET,1000,17324655.6,17121069.1,193093174.5,17121069.1,718139.4,0.27441137749861216,0.2643429105093532,0.27894028331290444,0.0,0.0
C3+F0+M0,MET,1100,17408793.4,17094629.4,189670792.3,17094629.4,685358.1,0.2864902475871849,0.2591430482673591,0.29073759240792346,0.0,0.0
C3+F0+M0,MET,1200,17064906.3,16986596.3,190392423.3,16986596.3,750382.1,0.28751980554937595,0.2879344763162568,0.26447319402913805,0.0,0.0
C3+F0+M0,MET,1300,17165933.5,16999600.4,188993079.6,16999600.4,690453.6,0.2646556729796072,0.31676967728845384,0.25762682112193946,0.0,0.0
C3+F0+M0,MET,1400,16902720.0,17156942.9,187876038.9,16902720.0,726704.2,0.2956930972017422,0.29231119049715426,0.26579159755439036,0.0,0.0
C3+F0+M0,MET,1500,17002093.3,17020945.0,191979713.1,17002093.3,687587.7,0.2660042807541089,0.2675375939003461,0.2723018541509739,0.0,0.0
C3+F0+M0,MET,1600,17148795.6,17008338.6,188872047.6,17008338.6,713312.8,0.316144238913859,0.28888001286252574,0.22569950023745655,0.0,0.0
C3+F0+M0,MET,1700,17048023.4,17074213.3,195583480.2,17048023.4,726638.7,0.2764071546309948,0.29036101464287944,0.2541465559540263,0.0,0.0
C3+F0+M0,MET,1800,17310857.4,17249032.3,196212589.7,17249032.3,757140.7,0.29541231242740656,0.27881139116679415,0.25089756992341367,0.0,0.0
C3+F0+M0,MET,1900,17211046.4,17049571.5,194031648.2,17049571.5,743786.8,0.28274695548468254,0.29665782710177346,0.22824418115268813,0.0,0.0
C3+F0+M0,MET,2000,17021688.0,17045297.9,187951090.5,17021688.0,722193.8,0.2674020799949385,0.3032378579570658,0.2777333657488858,0.0,0.0
C3+F0+M0,EFT,10,17278222.5,17236739.1,29614170.9,17236739.1,800581.2,0.09799893876538776,0.12477305676170536,0.09709099414647196,0.0,0.0
C3+F0+M0,EFT,20,17148316.3,17189693.9,30108932.4,17148316.3,760669.5,0.19418609083633284,0.18763772241704013,0.20608439904038034,0.0,0.0
C3+F0+M0,EFT,30,17279958.2,17371484.9,48296419.4,17279958.2,768845.7,0.276791213839583,0.2778833766131656,0.2542387955010536,0.0,0.0
C3+F0+M0,EFT,40,17522919.9,17377199.9,86149173.8,17377199.9,819097.3,0.27677652279728876,0.2594819971822865,0.2741919711004511,0.0,0.0
C3+F0+M0,EFT,50,17413785.7,17523544.1,106573356.7,17413785.7,769275.1,0.30815323766147196,0.279529766871781,0.2863744747841913,0.0,0.0
C3+F0+M0,EFT,60,17462728.4,17380896.9,116421858.5,17380896.9,712996.6,0.25591332523117766,0.29333368141366634,0.2900500150478954,0.0,0.0
C3+F0+M0,EFT,70,17432268.0,17619212.5,139697196.2,17432268.0,730766.1,0.26899026269905857,0.27759237738648135,0.2886487849290318,0.0,0.0
C3+F0+M0,EFT,80,17367236.2,17496670.2,148567559.6,17367236.2,674874.3,0.2762736473949785,0.27915017539348563,0.28609956758091404,0.0,0.0
C3+F0+M0,EFT,90,17461064.0,17538585.9,145158182.8,17461064.0,732586.6,0.30422188825733987,0.28365785425906415,0.24937365179300902,0.0,0.0
C3+F0+M0,EFT,100,17479113.2,17544589.7,152691514.6,17479113.2,785368.8,0.27837145338899016,0.26006611179898964,0.3065840999502477,0.0,0.0
C3+F0+M0,EFT,200,17315964.9,17221370.4,180057480.8,17221370.4,687610.8,0.2770688895419851,0.28972398548726874,0.2827343257092417,0.0,0.0
C3+F0+M0,EFT,300,17083815.9,17366707.5,184539689.8,17083815.9,703911.5,0.2838484051397935,0.2895296742158474,0.2785561274335843,0.0,0.0
C3+F0+M0,EFT,400,17209304.9,17122107.3,184756430.3,17122107.3,713381.3,0.28446401620059014,0.287922861148757,0.27087434898646756,0.0,0.0
C3+F0+M0,EFT,500,17227905.7,17232843.1,179161963.3,17227905.7,771304.0,0.29030747820329517,0.3006762241884232,0.2779651024074121,0.0,0.0
C3+F0+M0,EFT,600,17233968.9,17246995.3,182299917.8,17233968.9,758551.7,0.27374677085799004,0.29954667775173016,0.2712601631920011,0.0,0.0
C3+F0+M0,EFT,700,17335671.6,17177427.4,187069841.4,17177427.4,679461.2,0.2940648834231317,0.2617910830546904,0.28737633565583565,0.0,0.0
C3+F0+M0,EFT,800,17223665.1,17167486.6,187116607.1,17167486.6,804792.5,0.2645268098891912,0.28630843409145657,0.2909452809392091,0.0,0.0
C3+F0+M0,EFT,900,16905450.8,17282424.0,183166132.5,16905450.8,738229.6,0.2982931184747277,0.29753817381433506,0.2670377582244288,0.0,0.0
C3+F0+M0,EFT,1000,17085618.6,17345201.2,183620222.0,17085618.6,703744.8,0.277039151418612,0.2708978520135444,0.293119968919781,0.0,0.0
C3+F0+M0,EFT,1100,17166591.2,17158680.2,183306732.6,17158680.2,745720.1,0.2793596076020216,0.274901684019103,0.29279264849793707,0.0,0.0
C3+F0+M0,EFT,1200,16957987.8,17049040.7,186988429.2,16957987.8,703783.7,0.2943981155230193,0.2976554519856828,0.2568306937157528,0.0,0.0
